argc=1, argv[0]=./timeinterp
81.80000000000001, 0.23760953160000
81.90000000000001, 0.23790000780000
82.00000000000000, 0.23819048400000
82.10000000000001, 0.23848096020000
82.20000000000000, 0.23877143640000
82.30000000000001, 0.23906191260000
82.40000000000001, 0.23935238880000
82.50000000000000, 0.23964286500000
82.60000000000001, 0.23993334120000
82.70000000000000, 0.24022381740000
82.80000000000001, 0.24051429360000
82.90000000000001, 0.24080476980000
83.00000000000000, 0.24109524600000
83.10000000000001, 0.24138572220000
83.20000000000000, 0.24167619840000
83.30000000000001, 0.24196667460000
83.40000000000001, 0.24225715080000
83.50000000000000, 0.24254762700000
83.60000000000001, 0.24283810320000
83.70000000000000, 0.24312857940000
83.80000000000001, 0.24341905560000
83.90000000000001, 0.24370953180000
84.00000000000000, 0.24400000800000
84.10000000000001, 0.24429048420000
84.20000000000000, 0.24458096040000
84.30000000000001, 0.24487143660000
84.40000000000001, 0.24516191280000
84.50000000000000, 0.24545238900000
84.60000000000001, 0.24574286520000
84.70000000000000, 0.24603334140000
84.80000000000001, 0.24632381760000
84.90000000000001, 0.24661429380000
85.00000000000000, 0.24690477000000
85.10000000000001, 0.24719524620000
85.20000000000000, 0.24748572240000
85.30000000000001, 0.24777619860000
85.40000000000001, 0.24806667480000
85.50000000000000, 0.24835715100000
85.60000000000001, 0.24864762720000
85.70000000000000, 0.24893810340000
85.80000000000001, 0.24922857960000
85.90000000000001, 0.24951905580000
86.00000000000000, 0.24980953200000
86.10000000000001, 0.25010000820000
86.20000000000000, 0.25039048440000
86.30000000000001, 0.25068096060000
86.40000000000001, 0.25097143680000
86.50000000000000, 0.25126191300000
86.60000000000001, 0.25155238920000
86.70000000000000, 0.25184286540000
86.80000000000001, 0.25213334160000
86.90000000000001, 0.25242381780000
87.00000000000000, 0.25271429400000
87.10000000000001, 0.25300477020000
87.20000000000000, 0.25329524640000
87.30000000000001, 0.25358572260000
87.40000000000001, 0.25387619880000
87.50000000000000, 0.25416667500000
87.60000000000001, 0.25445715120000
87.70000000000000, 0.25474762740000
87.80000000000001, 0.25503810360000
87.90000000000001, 0.25532857980000
88.00000000000000, 0.25561905600000
88.10000000000001, 0.25590953220000
88.20000000000000, 0.25620000840000
88.30000000000001, 0.25649048460000
88.40000000000001, 0.25678096080000
88.50000000000000, 0.25707143700000
88.60000000000001, 0.25736191320000
88.70000000000000, 0.25765238940000
88.80000000000001, 0.25794286560000
88.90000000000001, 0.25823334180000
89.00000000000000, 0.25852381800000
89.10000000000001, 0.25881429420000
89.20000000000000, 0.25910477040000
89.30000000000001, 0.25939524660000
89.40000000000001, 0.25968572280000
89.50000000000000, 0.25997619900000
89.60000000000001, 0.26026667520000
89.70000000000000, 0.26055715140000
89.80000000000001, 0.26084762760000
89.90000000000001, 0.26113810380000
90.00000000000000, 0.26142858000000
90.10000000000001, 0.26171905620000
90.20000000000000, 0.26200953240000
90.30000000000001, 0.26230000860000
90.40000000000001, 0.26259048480000
90.50000000000000, 0.26288096100000
90.60000000000001, 0.26317143720000
90.70000000000000, 0.26346191340000
90.80000000000001, 0.26375238960000
90.90000000000001, 0.26404286580000
91.00000000000000, 0.26433334200000
91.10000000000001, 0.26462381820000
91.20000000000000, 0.26491429440000
91.30000000000001, 0.26520477060000
91.40000000000001, 0.26549524680000
91.50000000000000, 0.26578572300000
91.60000000000001, 0.26607619920000
91.70000000000000, 0.26636667540000
91.80000000000001, 0.26665715160000
91.90000000000001, 0.26694762780000
92.00000000000000, 0.26723810400000
92.10000000000001, 0.26752858020000
92.20000000000000, 0.26781905640000
92.30000000000001, 0.26810953260000
92.40000000000001, 0.26840000880000
92.50000000000000, 0.26869048500000
92.60000000000001, 0.26898096120000
92.70000000000000, 0.26927143740000
92.80000000000001, 0.26956191360000
92.90000000000001, 0.26985238980000
93.00000000000000, 0.27014286600000
93.10000000000001, 0.27043334220000
93.20000000000000, 0.27072381840000
93.30000000000001, 0.27101429460000
93.40000000000001, 0.27130477080000
93.50000000000000, 0.27159524700000
93.60000000000001, 0.27188572320000
93.70000000000000, 0.27217619940000
93.80000000000001, 0.27246667560000
93.90000000000001, 0.27275715180000
94.00000000000000, 0.27304762800000
94.10000000000001, 0.27333810420000
94.20000000000000, 0.27362858040000
94.30000000000001, 0.27391905660000
94.40000000000001, 0.27420953280000
94.50000000000000, 0.27450000900000
94.60000000000001, 0.27479048520000
94.70000000000000, 0.27508096140000
94.80000000000001, 0.27537143760000
94.90000000000001, 0.27566191380000
95.00000000000000, 0.27595239000000
95.10000000000001, 0.27624286620000
95.20000000000000, 0.27653334240000
95.30000000000001, 0.27682381860000
95.40000000000001, 0.27711429480000
95.50000000000000, 0.27740477100000
95.60000000000001, 0.27769524720000
95.70000000000000, 0.27798572340000
95.80000000000001, 0.27827619960000
95.90000000000001, 0.27856667580000
96.00000000000000, 0.27885715200000
96.10000000000001, 0.27914762820000
96.20000000000000, 0.27943810440000
96.30000000000001, 0.27972858060000
96.40000000000001, 0.28001905680000
96.50000000000000, 0.28030953300000
96.60000000000001, 0.28060000920000
96.70000000000000, 0.28089048540000
96.80000000000001, 0.28118096160000
96.90000000000001, 0.28147143780000
97.00000000000000, 0.28176191400000
97.10000000000001, 0.28205239020000
97.20000000000000, 0.28234286640000
97.30000000000001, 0.28263334260000
97.40000000000001, 0.28292381880000
97.50000000000000, 0.28321429500000
97.60000000000001, 0.28350477120000
97.70000000000000, 0.28379524740000
97.80000000000001, 0.28408572360000
97.90000000000001, 0.28437619980000
98.00000000000000, 0.28466667600000
98.10000000000001, 0.28495715220000
98.20000000000000, 0.28524762840000
98.30000000000001, 0.28553810460000
98.40000000000001, 0.28582858080000
98.50000000000000, 0.28611905700000
98.60000000000001, 0.28640953320000
98.70000000000000, 0.28670000940000
98.80000000000001, 0.28699048560000
98.90000000000001, 0.28728096180000
99.00000000000000, 0.28757143800000
99.10000000000001, 0.28786191420000
99.20000000000000, 0.28815239040000
99.30000000000001, 0.28844286660000
99.40000000000001, 0.28873334280000
99.50000000000000, 0.28902381900000
99.60000000000001, 0.28931429520000
99.70000000000000, 0.28960477140000
99.80000000000001, 0.28989524760000
99.90000000000001, 0.29018572380000
100.00000000000000, 0.29047620000000
100.10000000000001, 0.29047620000000
100.20000000000000, 0.29047620000000
100.30000000000001, 0.29047620000000
100.40000000000001, 0.29047620000000
100.50000000000000, 0.29047620000000
100.60000000000001, 0.29047620000000
100.70000000000000, 0.29047620000000
100.80000000000001, 0.29047620000000
100.90000000000001, 0.29047620000000
101.00000000000000, 0.29047620000000
101.10000000000001, 0.29047620000000
101.20000000000000, 0.29047620000000
101.30000000000001, 0.29047620000000
101.40000000000001, 0.29047620000000
101.50000000000000, 0.29047620000000
101.60000000000001, 0.29047620000000
101.70000000000000, 0.29047620000000
101.80000000000001, 0.29047620000000
101.90000000000001, 0.29047620000000
102.00000000000000, 0.29047620000000
102.10000000000001, 0.29047620000000
102.20000000000000, 0.29047620000000
102.30000000000001, 0.29047620000000
102.40000000000001, 0.29047620000000
102.50000000000000, 0.29047620000000
102.60000000000001, 0.29047620000000
102.70000000000000, 0.29047620000000
102.80000000000001, 0.29047620000000
102.90000000000001, 0.29047620000000
103.00000000000000, 0.29047620000000
103.10000000000001, 0.29047620000000
103.20000000000000, 0.29047620000000
103.30000000000001, 0.29047620000000
103.40000000000001, 0.29047620000000
103.50000000000000, 0.29047620000000
103.60000000000001, 0.29047620000000
103.70000000000000, 0.29047620000000
103.80000000000001, 0.29047620000000
103.90000000000001, 0.29047620000000
104.00000000000000, 0.29047620000000
104.10000000000001, 0.29047620000000
104.20000000000000, 0.29047620000000
104.30000000000001, 0.29047620000000
104.40000000000001, 0.29047620000000
104.50000000000000, 0.29047620000000
104.60000000000001, 0.29047620000000
104.70000000000000, 0.29047620000000
104.80000000000001, 0.29047620000000
104.90000000000001, 0.29047620000000
105.00000000000000, 0.29047620000000
105.10000000000001, 0.29047620000000
105.20000000000000, 0.29047620000000
105.30000000000001, 0.29047620000000
105.40000000000001, 0.29047620000000
105.50000000000000, 0.29047620000000
105.60000000000001, 0.29047620000000
105.70000000000000, 0.29047620000000
105.80000000000001, 0.29047620000000
105.90000000000001, 0.29047620000000
106.00000000000000, 0.29047620000000
106.10000000000001, 0.29047620000000
106.20000000000000, 0.29047620000000
106.30000000000001, 0.29047620000000
106.40000000000001, 0.29047620000000
106.50000000000000, 0.29047620000000
106.60000000000001, 0.29047620000000
106.70000000000000, 0.29047620000000
106.80000000000001, 0.29047620000000
106.90000000000001, 0.29047620000000
107.00000000000000, 0.29047620000000
107.10000000000001, 0.29047620000000
107.20000000000000, 0.29047620000000
107.30000000000001, 0.29047620000000
107.40000000000001, 0.29047620000000
107.50000000000000, 0.29047620000000
107.60000000000001, 0.29047620000000
107.70000000000000, 0.29047620000000
107.80000000000001, 0.29047620000000
107.90000000000001, 0.29047620000000
108.00000000000000, 0.29047620000000
108.10000000000001, 0.29047620000000
108.20000000000000, 0.29047620000000
108.30000000000001, 0.29047620000000
108.40000000000001, 0.29047620000000
108.50000000000000, 0.29047620000000
108.60000000000001, 0.29047620000000
108.70000000000000, 0.29047620000000
108.80000000000001, 0.29047620000000
108.90000000000001, 0.29047620000000
109.00000000000000, 0.29047620000000
109.10000000000001, 0.29047620000000
109.20000000000000, 0.29047620000000
109.30000000000001, 0.29047620000000
109.40000000000001, 0.29047620000000
109.50000000000000, 0.29047620000000
109.60000000000001, 0.29047620000000
109.70000000000000, 0.29047620000000
109.80000000000001, 0.29047620000000
109.90000000000001, 0.29047620000000
110.00000000000000, 0.29047620000000
110.10000000000001, 0.29047620000000
110.20000000000000, 0.29047620000000
110.30000000000001, 0.29047620000000
110.40000000000001, 0.29047620000000
110.50000000000000, 0.29047620000000
110.60000000000001, 0.29047620000000
110.70000000000000, 0.29047620000000
110.80000000000001, 0.29047620000000
110.90000000000001, 0.29047620000000
111.00000000000000, 0.29047620000000
111.10000000000001, 0.29047620000000
111.20000000000000, 0.29047620000000
111.30000000000001, 0.29047620000000
111.40000000000001, 0.29047620000000
111.50000000000000, 0.29047620000000
111.60000000000001, 0.29047620000000
111.70000000000000, 0.29047620000000
111.80000000000001, 0.29047620000000
111.90000000000001, 0.29047620000000
112.00000000000000, 0.29047620000000
112.10000000000001, 0.29047620000000
112.20000000000000, 0.29047620000000
112.30000000000001, 0.29047620000000
112.40000000000001, 0.29047620000000
112.50000000000000, 0.29047620000000
112.60000000000001, 0.29047620000000
112.70000000000000, 0.29047620000000
112.80000000000001, 0.29047620000000
112.90000000000001, 0.29047620000000
113.00000000000000, 0.29047620000000
113.10000000000001, 0.29047620000000
113.20000000000000, 0.29047620000000
113.30000000000001, 0.29047620000000
113.40000000000001, 0.29047620000000
113.50000000000000, 0.29047620000000
113.60000000000001, 0.29047620000000
113.70000000000000, 0.29047620000000
113.80000000000001, 0.29047620000000
113.90000000000001, 0.29047620000000
114.00000000000000, 0.29047620000000
114.10000000000001, 0.29047620000000
114.20000000000000, 0.29047620000000
114.30000000000001, 0.29047620000000
114.40000000000001, 0.29047620000000
114.50000000000000, 0.29047620000000
114.60000000000001, 0.29047620000000
114.70000000000000, 0.29047620000000
114.80000000000001, 0.29047620000000
114.90000000000001, 0.29047620000000
115.00000000000000, 0.29047620000000
115.10000000000001, 0.29047620000000
115.20000000000000, 0.29047620000000
115.30000000000001, 0.29047620000000
115.40000000000001, 0.29047620000000
115.50000000000000, 0.29047620000000
115.60000000000001, 0.29047620000000
115.70000000000000, 0.29047620000000
115.80000000000001, 0.29047620000000
115.90000000000001, 0.29047620000000
116.00000000000000, 0.29047620000000
116.10000000000001, 0.29047620000000
116.20000000000000, 0.29047620000000
116.30000000000001, 0.29047620000000
116.40000000000001, 0.29047620000000
116.50000000000000, 0.29047620000000
116.60000000000001, 0.29047620000000
116.70000000000000, 0.29047620000000
116.80000000000001, 0.29047620000000
116.90000000000001, 0.29047620000000
117.00000000000000, 0.29047620000000
117.10000000000001, 0.29047620000000
117.20000000000000, 0.29047620000000
117.30000000000001, 0.29047620000000
117.40000000000001, 0.29047620000000
117.50000000000000, 0.29047620000000
117.60000000000001, 0.29047620000000
117.70000000000000, 0.29047620000000
117.80000000000001, 0.29047620000000
117.90000000000001, 0.29047620000000
118.00000000000000, 0.29047620000000
118.10000000000001, 0.29047620000000
118.20000000000000, 0.29047620000000
118.30000000000001, 0.29047620000000
118.40000000000001, 0.29047620000000
118.50000000000000, 0.29047620000000
118.60000000000001, 0.29047620000000
118.70000000000000, 0.29047620000000
118.80000000000001, 0.29047620000000
118.90000000000001, 0.29047620000000
119.00000000000000, 0.29047620000000
119.10000000000001, 0.29047620000000
119.20000000000000, 0.29047620000000
119.30000000000001, 0.29047620000000
119.40000000000001, 0.29047620000000
119.50000000000000, 0.29047620000000
119.60000000000001, 0.29047620000000
119.70000000000000, 0.29047620000000
119.80000000000001, 0.29047620000000
119.90000000000001, 0.29047620000000
120.00000000000000, 0.29047620000000
120.10000000000001, 0.29047620000000
120.20000000000000, 0.29047620000000
120.30000000000001, 0.29047620000000
120.40000000000001, 0.29047620000000
120.50000000000000, 0.29047620000000
120.60000000000001, 0.29047620000000
120.70000000000000, 0.29047620000000
120.80000000000001, 0.29047620000000
120.90000000000001, 0.29047620000000
121.00000000000000, 0.29047620000000
121.10000000000001, 0.29047620000000
121.20000000000000, 0.29047620000000
121.30000000000001, 0.29047620000000
121.40000000000001, 0.29047620000000
121.50000000000000, 0.29047620000000
121.60000000000001, 0.29047620000000
121.70000000000000, 0.29047620000000
121.80000000000001, 0.29047620000000
121.90000000000001, 0.29047620000000
122.00000000000000, 0.29047620000000
122.10000000000001, 0.29047620000000
122.20000000000000, 0.29047620000000
122.30000000000001, 0.29047620000000
122.40000000000001, 0.29047620000000
122.50000000000000, 0.29047620000000
122.60000000000001, 0.29047620000000
122.70000000000000, 0.29047620000000
122.80000000000001, 0.29047620000000
122.90000000000001, 0.29047620000000
123.00000000000000, 0.29047620000000
123.10000000000001, 0.29047620000000
123.20000000000000, 0.29047620000000
123.30000000000001, 0.29047620000000
123.40000000000001, 0.29047620000000
123.50000000000000, 0.29047620000000
123.60000000000001, 0.29047620000000
123.70000000000000, 0.29047620000000
123.80000000000001, 0.29047620000000
123.90000000000001, 0.29047620000000
124.00000000000000, 0.29047620000000
124.10000000000001, 0.29047620000000
